616	25	39933554
616	28	40149921
616	31	40071999
616	34	31610202
616	37	39581717
616	40	40509345
616	43	40047992
616	46	40404348
616	49	40002304
616	52	39896715
616	55	40165869
616	58	41745512
616	61	39083556
616	64	39886411
617	1	40116453
617	4	40106295
617	7	49731529
617	10	40230437
617	13	39968123
617	16	40800633
617	19	40002068
617	22	40989651
617	25	40124309
617	28	41338988
617	31	39965297
617	34	41794388
617	37	40410587
617	40	40951095
617	43	40996705
617	46	41069921
617	49	40308457
617	52	41803262
617	55	40693080
617	58	45540750
617	61	40400344
617	64	39835050
618	1	40766685
618	4	40285792
618	7	41578295
618	10	40030289
618	13	40355747
618	16	41185533
618	19	40243835
618	22	40220455
618	25	40104224
618	28	40014487
618	31	40304494
618	34	40588598
618	37	37012916
618	40	40348670
618	43	39752852
618	46	40601527
618	49	44716741
618	52	40095731
618	55	39896225
618	58	41355416
618	61	41601767
618	64	40339923
619	1	39883684
619	4	40659057
619	7	40771842
619	10	40456508
619	13	41449705
619	16	40062542
619	19	40192879
619	22	40918363
619	25	41316794
619	28	40260632
619	31	41234633
619	34	40781516
619	37	31641702
619	40	39826113
619	43	39302615
619	46	40278447
619	49	41655444
619	52	40517369
619	55	40360239
619	58	40723956
619	61	40699928
619	64	40353714
620	1	40436083
620	4	37057846
620	7	41364731
620	10	40495338
620	13	39069285
620	16	40381049
620	19	39969016
620	22	40283494
620	25	40586419
620	28	40109137
620	31	40157113
620	34	41047891
620	37	40607482
620	40	40220729
620	43	39919410
620	46	40067143
620	49	39689318
620	52	41687080
620	55	40528139
620	58	40172547
620	61	40393445
620	64	39961483
621	1	31803632
621	4	39724350
621	7	40319103
621	10	40226887
621	13	40840098
621	16	40403531
621	19	39817059
621	22	40222090
621	25	40290949
621	28	40250109
621	31	39797625
621	34	40066392
621	37	39605412
621	40	40138653
621	43	40383634
621	46	45151793
621	49	39486283
621	52	40060629
621	55	40407398
621	58	39869717
621	61	39859480
621	64	40142191
622	1	40786013
622	4	40219747
622	7	40695487
622	10	40679149
622	13	40233625
622	16	39733589
622	19	40133718
622	22	41932204
622	25	39912274
622	28	41366618
622	31	39707700
622	34	40859670
622	37	40312379
622	40	41696826
622	43	40807244
622	46	41575661
622	49	39647122
622	52	41791420
622	55	39669058
622	58	40950327
622	61	40242208
622	64	41244628
623	1	40722703
623	4	41245204
623	7	41232592
623	10	41284441
623	13	40719347
623	16	41446669
623	19	40339196
623	22	40199974
623	25	40356633
623	28	40041017
623	31	40062504
623	34	40624345
623	37	40419797
623	40	40065290
623	43	40346553
623	46	40387606
623	49	40130751
623	52	39791971
623	55	40587056
623	58	40709182
623	61	39932785
623	64	40509345
624	1	40599310
624	4	40456542
624	7	40985984
624	10	40708670
624	13	40235515
624	16	40203611
624	19	40414922
624	22	39679070
624	25	40153007
624	28	40343525
624	31	40705761
624	34	39168228
624	37	40000586
624	40	40189166
624	43	42542507
624	46	40439552
624	49	39888653
624	52	40239835
624	55	40262157
624	58	40517395
624	61	39907800
624	64	39883482
625	1	39516075
625	4	43681809
625	7	40279249
625	10	40236595
625	13	40451877
625	16	40238564
625	19	40762970
625	22	43537177
625	25	40619466
625	28	40409542
625	31	43802295
625	34	40393042
625	37	31248129
625	40	31774915
625	43	44191920
625	46	40439207
625	49	39689554
625	52	41930448
625	55	31487006
625	58	39929804
625	61	40863057
625	64	45282924
626	1	40370573
626	4	40193554
626	7	40838112
626	10	40018380
626	13	40780358
626	16	39204969
626	19	40494121
626	22	40385336
626	25	37568389
626	28	40734612
626	31	45449594
626	34	40236591
626	37	44200787
626	40	40676034
626	43	39972365
626	46	39816903
626	49	39938635
626	52	40126998
626	55	40557826
626	58	40934939
626	61	40138329
626	64	40730705
627	1	39344681
627	4	40305779
627	7	40053639
627	10	39874167
627	13	40489336
627	16	37906866
627	19	40822529
627	22	39145950
627	25	39788150
627	28	40421091
627	31	39811282
627	34	40064547
627	37	40317606
627	40	41453019
627	43	39438629
627	46	40575897
627	49	39679273
627	52	39709230
627	55	39814316
627	58	40061758
627	61	39944953
627	64	40578056
628	1	40823068
628	4	40863753
628	7	31284127
628	10	41083579
628	13	40146530
628	16	40289356
628	19	40343695
628	22	40303316
628	25	40664070
628	28	40022035
628	31	39832782
628	34	40593313
628	37	40201724
628	40	43961643
628	43	40093200
628	46	40093733
628	49	40531821
628	52	42155055
628	55	39810409
628	58	38914077
628	61	41216785
628	64	40145137
629	1	41287799
629	4	39436396
629	7	39671518
629	10	40863836
629	13	31446012
629	16	40124549
629	19	40514504
629	22	40441682
629	25	41029311
629	28	40055503
629	31	40439177
629	34	40016917
629	37	39593720
629	40	41410713
629	43	40035479
629	46	39464556
629	49	40240157
629	52	40164526
629	55	37256014
629	58	40615505
629	61	39057603
629	64	39850761
630	1	40378182
630	4	44541564
630	7	40351419
630	10	39821838
630	13	40277746
630	16	40544765
630	19	40806989
630	22	40459515
630	25	39941106
630	28	44474445
630	31	40911362
630	34	39025103
630	37	40146467
630	40	40896059
630	43	39886576
630	46	40487986
630	49	39889891
630	52	40337556
630	55	40166837
630	58	39935241
630	61	43289342
630	64	41695269
631	1	40023802
631	4	40556930
631	7	31723984
631	10	40106883
631	13	39972980
631	16	40502935
631	19	39995783
631	22	42188267
631	25	40357085
631	28	39834592
631	31	39599430
631	34	40103840
631	37	40187974
631	40	40232481
631	43	44286952
631	46	40225727
631	49	40284207
631	52	39975462
631	55	39819397
631	58	40172818
631	61	39913549
631	64	40125321
632	1	40633438
632	4	40373974
632	7	40616089
632	10	39919170
632	13	41115067
632	16	40210787
632	19	41146973
632	22	39009710
632	25	40993042
632	28	42201016
632	31	41472040
632	34	40192932
632	37	40740198
632	40	40391048
632	43	40224813
632	46	43876877
632	49	40201264
632	52	31154569
632	55	39616792
632	58	39946128
632	61	39104277
632	64	39426138
633	1	40470376
633	4	40653248
633	7	40277528
633	10	40559983
633	13	39792416
633	16	40053883
633	19	40040323
633	22	40795590
633	25	40221192
633	28	43736935
633	31	39565363
633	34	40257403
633	37	40507229
633	40	39883602
633	43	39681368
633	46	40675377
633	49	39825187
633	52	41604988
633	55	31402758
633	58	40074478
633	61	40558828
633	64	40932688
634	1	40600334
634	4	42050579
634	7	40394341
634	10	40021949
634	13	40074980
634	16	40477407
634	19	40436613
634	22	40751371
634	25	40320873
634	28	40463843
634	31	39904841
634	34	39815921
634	37	40548692
634	40	40951066
634	43	41149647
634	46	39648723
634	49	40065501
634	52	44473106
634	55	41729375
634	58	39876590
634	61	40084103
634	64	41162187
635	1	40173304
635	4	40826871
635	7	39531232
635	10	40779855
635	13	40157514
635	16	37152369
635	19	40332096
635	22	41110735
635	25	40210897
635	28	40861402
635	31	40302443
635	34	39891407
635	37	39801469
635	40	40405349
635	43	37236767
635	46	41500001
635	49	40662530
635	52	40383390
635	55	39273077
635	58	40795283
635	61	40664975
635	64	40202230
636	1	40651517
636	4	40109759
636	7	40024375
636	10	44083297
636	13	40281148
636	16	39590626
636	19	40651665
636	22	40325032
636	25	39840236
636	28	40264310
636	31	40032722
636	34	39698608
636	37	31487309
636	40	40302427
636	43	40171548
636	46	39978942
636	49	39838785
636	52	39786057
636	55	40096346
636	58	39930172
636	61	31983741
636	64	40690368
637	1	41426537
637	4	40851901
637	7	41205775
637	10	39930591
637	13	41337245
637	16	40802670
637	19	41581579
637	22	40278469
637	25	40105024
637	28	41737044
637	31	40327570
637	34	41496520
637	37	40485368
637	40	39936190
637	43	39877007
637	46	40554301
637	49	39916976
637	52	44393175
637	55	39975484
637	58	39793287
637	61	40001434
637	64	41939723
638	1	40080467
638	4	41098495
638	7	39917306
638	10	41164361
638	13	40841211
638	16	40594706
638	19	40608807
638	22	40061443
638	25	39173440
638	28	40180995
638	31	40120293
638	34	39893520
638	37	40535570
638	40	40012508
638	43	43752366
638	46	39624356
638	49	37176480
638	52	40488578
638	55	40347681
638	58	43593796
638	61	40262530
638	64	31520105
639	1	39915717
639	4	39943731
639	7	40177796
639	10	40253558
639	13	40210298
639	16	40062062
639	19	40277854
639	22	40388712
639	25	40998355
639	28	40517771
639	31	39177445
639	34	40295595
639	37	39962637
639	40	40954894
639	43	40190486
639	46	39860016
639	49	39972950
639	52	40429588
639	55	41173891
639	58	40721968
639	61	40039367
639	64	44080426
640	1	40088896
640	4	40207143
640	7	39903488
640	10	39669178
640	13	39727729
640	16	40441986
640	19	39643964
640	22	40607057
640	25	39331842
640	28	39968737
640	31	39681451
640	34	40464995
640	37	40527853
640	40	43200016
640	43	40643739
640	46	41486722
640	49	40168055
640	52	39925259
640	55	40240267
640	58	40675713
640	61	40248007
640	64	39962706
641	1	40431637
641	4	41633059
641	7	40128059
641	10	40777849
641	13	40183412
641	16	40750948
641	19	40384197
641	22	40501710
641	25	40005845
641	28	40010775
641	31	40378485
641	34	41029595
641	37	40203825
641	40	45636262
641	43	40474497
641	46	41248373
641	49	40021177
641	52	41279613
641	55	40003152
641	58	40102440
641	61	39978837
641	64	40166120
642	1	40380473
642	4	41993188
642	7	31158347
642	10	40292678
642	13	39541304
642	16	41022221
642	19	40325534
642	22	45685625
642	25	40359101
642	28	40333641
642	31	37618221
642	34	41906167
642	37	40424421
642	40	40254827
642	43	40013160
642	46	40345862
642	49	39942186
642	52	40340492
642	55	40052845
642	58	43775535
642	61	40200138
642	64	39838480
643	1	40221676
643	4	40625200
643	7	40616161
643	10	40734708
643	13	40739424
643	16	41339547
643	19	39895752
643	22	41628754
643	25	40203041
643	28	41010929
643	31	39841615
643	34	40756358
643	37	40603031
643	40	40327318
643	43	40497705
643	46	40667484
643	49	43623437
643	52	40080965
643	55	40701442
643	58	38999926
643	61	40046477
643	64	39269833
644	1	39313463
644	4	44250595
644	7	40472397
644	10	40839531
644	13	39827073
644	16	40329103
644	19	40879642
644	22	40590402
644	25	40011292
644	28	40280854
644	31	40889621
644	34	40454401
644	37	40477046
644	40	40401484
644	43	40171632
644	46	39685085
644	49	40593544
644	52	39785330
644	55	39653534
644	58	40580029
644	61	39077838
644	64	39792766
645	1	39816099
645	4	39930028
645	7	39981702
645	10	40061728
645	13	39914722
645	16	39845848
645	19	41065407
645	22	41620962
645	25	40174487
645	28	40484472
645	31	39703294
645	34	41133943
645	37	40390087
645	40	45252117
645	43	31198938
645	46	40105845
645	49	40728601
645	52	40339977
645	55	40049092
645	58	39203787
645	61	40744258
645	64	31695637
646	1	40651635
646	4	30954465
646	7	39886433
646	10	41097270
646	13	40630183
646	16	40592532
646	19	40574149
646	22	40317932
646	25	40679645
646	28	40516754
646	31	41822618
646	34	43841121
646	37	40899317
646	40	40608715
646	43	41613089
646	46	39528462
646	49	41562731
646	52	39168239
646	55	41715237
646	58	40153232
646	61	41403645
646	64	42699961
647	1	41071991
647	4	39955412
647	7	39864942
647	10	40555505
647	13	40836872
647	16	39977198
647	19	40151091
647	22	39968079
647	25	40130733
647	28	40231499
647	31	39883092
647	34	40696972
647	37	39899513
647	40	39940270
647	43	40494366
647	46	39997804
647	49	40078186
647	52	40056129
647	55	39846535
647	58	40382209
647	61	40521756
647	64	43609688
648	1	40450390
648	4	39534379
648	7	39500855
648	10	40273651
648	13	40450198
648	16	40865903
648	19	39974101
648	22	41253792
648	25	40679227
648	28	37436236
648	31	40980911
648	34	41011292
648	37	31936797
648	40	40551874
648	43	39169382
648	46	41151065
648	49	39921895
648	52	40923584
648	55	39754274
648	58	40175870
648	61	40511452
648	64	40036728
649	1	31345212
649	4	40497367
649	7	41182477
649	10	40389515
649	13	40302375
649	16	40402612
649	19	31051355
649	22	40169506
649	25	41322047
649	28	40078958
649	31	42224795
649	34	40644809
649	37	40482353
649	40	44156153
649	43	41219878
649	46	40240454
649	49	39623790
649	52	40381470
649	55	40010277
649	58	41101510
649	61	40079146
649	64	45595321
650	1	40369045
650	4	43828003
650	7	41529650
650	10	40123953
650	13	31266057
650	16	39482990
650	19	40036822
650	22	39476694
650	25	39812145
650	28	40199047
650	31	43613530
650	34	40609382
650	37	40516346
650	40	41286096
650	43	39801278
650	46	39917823
650	49	40243645
650	52	40424942
650	55	41690091
650	58	40573340
650	61	40348281
650	64	39806111
651	1	40756026
651	4	40298009
651	7	40005817
651	10	40740834
651	13	40132031
651	16	40116116
651	19	40061878
651	22	40958509
651	25	39815707
651	28	31080034
651	31	40039447
651	34	41212157
651	37	44317079
651	40	40469831
651	43	31987986
651	46	40196403
651	49	40179016
651	52	40056320
651	55	40602217
651	58	40088411
651	61	40211849
651	64	43723069
652	1	40260542
652	4	41326300
652	7	40297665
652	10	40007236
652	13	41304490
652	16	40215607
652	19	40675913
652	22	40749425
652	25	41149493
652	28	40156042
652	31	41196590
652	34	40418170
652	37	41457312
652	40	43800327
652	43	41348978
652	46	41825446
652	49	39612871
652	52	40365351
652	55	40895779
652	58	39780236
652	61	39898534
652	64	40140910
653	1	40046792
653	4	31364464
653	7	40322020
653	10	37061765
653	13	40253612
653	16	39931090
653	19	40419430
653	22	39913301
653	25	40660947
653	28	40960463
653	31	40200805
653	34	40087069
653	37	30932188
653	40	40115598
653	43	39715485
653	46	40662946
653	49	40157817
653	52	40737938
653	55	31595803
653	58	40258295
653	61	39889449
653	64	40890289
654	1	39831621
654	4	40626336
654	7	40039690
654	10	41643005
654	13	39840287
654	16	40692866
654	19	41551896
654	22	40270575
654	25	41312301
654	28	40318492
654	31	37305584
654	34	44016913
654	37	39578619
654	40	41132169
654	43	39932279
654	46	40336626
654	49	41038497
654	52	40321048
654	55	41150682
654	58	40602228
654	61	40163960
654	64	40396512
655	1	40092116
655	4	31695329
655	7	41284000
655	10	39195260
655	13	40947762
655	16	40408424
655	19	41365346
655	22	40105736
655	25	45178162
655	28	40763960
655	31	39074571
655	34	43764751
655	37	44110582
655	40	40568977
655	43	31332422
655	46	39841623
655	49	40523725
655	52	43791638
655	55	40198039
655	58	41310905
655	61	40429000
655	64	41674300
656	1	40545763
656	4	42052506
656	7	40317006
656	10	41374864
656	13	44553923
656	16	42047058
656	19	40745368
656	22	39819116
656	25	45156713
656	28	40045176
656	31	39967775
656	34	40052379
656	37	41169049
656	40	31315348
656	43	39353654
656	46	41282523
656	49	40432517
656	52	41873786
656	55	40023818
656	58	41621769
656	61	39920943
656	64	41362901
657	1	40293526
657	4	42511049
657	7	40003222
657	10	41658903
657	13	39439207
657	16	41184899
657	19	40298670
657	22	41294939
657	25	39818362
657	28	41037609
657	31	40044509
657	34	40950170
657	37	40034896
657	40	40827655
657	43	39597376
657	46	41112122
657	49	39958482
657	52	41679282
657	55	40004832
657	58	41799917
657	61	40508603
657	64	41044906
658	1	40089428
658	4	40774388
658	7	40166150
658	10	41095964
658	13	41023786
658	16	40383356
658	19	40346098
658	22	45044988
658	25	39941492
658	28	39983380
658	31	41807548
658	34	40323006
658	37	40817231
658	40	40516233
658	43	39152816
658	46	40519166
658	49	40297027
658	52	41782764
658	55	39593146
658	58	41517951
658	61	44309987
658	64	40481810
659	1	40341411
659	4	40375954
659	7	40289727
659	10	40075453
659	13	40445814
659	16	40264756
659	19	40021560
659	22	39649919
659	25	39665844
659	28	40598858
659	31	40212956
659	34	41586703
659	37	41442513
659	40	40576978
659	43	40570344
659	46	40265372
659	49	40563679
659	52	42062534
659	55	40012620
659	58	44369752
659	61	40486612
659	64	41108762
660	1	40621652
660	4	40497825
660	7	40332077
660	10	39680956
660	13	40863931
660	16	39917497
660	19	40967475
660	22	41477635
660	25	44141562
660	28	41584260
660	31	42074641
660	34	39975530
660	37	39965356
660	40	41574925
660	43	39916237
660	46	40160510
660	49	40621081
660	52	31445683
660	55	40598479
660	58	39843768
660	61	39931272
660	64	40653571
661	1	40731797
661	4	40561553
661	7	41523147
661	10	40726067
661	13	41853202
661	16	41075177
661	19	40575087
661	22	40420030
661	25	40202745
661	28	40088626
661	31	31724001
661	34	40029993
661	37	39513525
661	40	40211995
661	43	39724788
661	46	40109561
661	49	40321349
661	52	40942097
661	55	40388622
661	58	41991497
661	61	40623741
661	64	40664179
662	1	39963497
662	4	40718050
662	7	40349583
662	10	40274243
662	13	40385419
662	16	43961972
662	19	40181869
662	22	40168584
662	25	39883666
662	28	40722092
662	31	40660067
662	34	41278432
662	37	39148510
662	40	40211389
662	43	40224607
662	46	40553113
662	49	40775212
662	52	31566367
662	55	38096841
662	58	40304017
662	61	40098470
662	64	42342724
663	1	39679441
663	4	40035071
663	7	39640863
663	10	37628214
663	13	40760708
663	16	42144326
663	19	40496576
663	22	42537621
663	25	40006766
663	28	40210091
663	31	40546711
663	34	39977431
663	37	40325050
663	40	39747816
663	43	40070432
663	46	39953698
663	49	40180496
663	52	40559851
663	55	42639318
663	58	40323179
663	61	41065207
663	64	39865404
664	1	40281972
664	4	40120898
664	7	40657821
664	10	39866215
664	13	40682133
664	16	39729603
664	19	37454351
664	22	40075389
664	25	39870946
664	28	41245018
664	31	37448581
664	34	40647373
664	37	39920813
664	40	41717746
664	43	40525270
664	46	45442931
664	49	40042049
664	52	40618480
664	55	43853102
664	58	39660347
664	61	40416842
664	64	40043095
665	1	40481434
665	4	40514809
665	7	40388175
665	10	40279812
665	13	40677656
665	16	40220459
665	19	40309903
665	22	40554657
665	25	39703778
665	28	40390992
665	31	40373780
665	34	40013288
665	37	41161219
665	40	39777084
665	43	39803460
665	46	39914340
665	49	39876193
665	52	40129765
665	55	40400640
665	58	40501578
665	61	39911411
665	64	40423829
666	1	40954941
666	4	39935957
666	7	40812231
666	10	41621611
666	13	40726463
666	16	43760371
666	19	40717979
666	22	40518734
666	25	42054165
666	28	41266961
666	31	41325564
666	34	40326789
666	37	41309353
666	40	40162386
666	43	44374279
666	46	40333049
666	49	39754352
666	52	40372984
666	55	40726270
666	58	40534593
666	61	40217321
666	64	41073054
667	1	40221659
667	4	39530483
667	7	40299551
667	10	40935756
667	13	40085368
667	16	40053838
667	19	40532270
667	22	40199010
667	25	40613496
667	28	41096073
667	31	40404454
667	34	41382421
667	37	40535346
667	40	41174737
667	43	39618086
667	46	41122351
667	49	40338395
667	52	41312432
667	55	41119998
667	58	41601970
667	61	40379967
667	64	40138675
668	1	40369250
668	4	39094085
668	7	40002679
668	10	40312393
668	13	40666717
668	16	39968765
668	19	42151012
668	22	40913914
668	25	40553961
668	28	40698765
668	31	40357175
668	34	39596911
668	37	39680702
668	40	40763187
668	43	43723803
668	46	40333869
668	49	40546517
668	52	44420624
668	55	40194915
668	58	40297709
668	61	41898752
668	64	40384021
669	1	40014679
669	4	40618210
669	7	40175948
669	10	40040653
669	13	40447036
669	16	40693449
669	19	31601215
669	22	41701993
669	25	39104828
669	28	40447963
669	31	40470829
669	34	39911253
669	37	39529185
669	40	40078898
669	43	40025369
669	46	40276050
669	49	39148909
669	52	44355478
669	55	40325282
669	58	40701817
669	61	40917913
669	64	40624982
670	1	41741899
670	4	40230133
670	7	39920358
670	10	40052736
670	13	39796208
670	16	40670333
670	19	40782756
670	22	40551791
670	25	40574274
670	28	41199906
670	31	40759437
670	34	40545755
670	37	40956675
670	40	40192995
670	43	41182607
670	46	39758912
670	49	44737384
670	52	40052544
670	55	31901474
670	58	41317768
670	61	41642539
670	64	40205689
671	1	40551072
671	4	40485292
671	7	42085763
671	10	40066967
671	13	41478194
671	16	39884430
671	19	37912988
671	22	43676744
671	25	40749526
671	28	40345225
671	31	40358274
671	34	31668299
671	37	40734583
671	40	39743542
671	43	40244552
671	46	41326010
671	49	44569775
671	52	40317872
671	55	40113880
671	58	40355472
671	61	39934521
671	64	40942701
672	1	39795721
672	4	40480133
672	7	40085289
672	10	39893337
672	13	43769959
672	16	40084746
672	19	41570883
672	22	40197503
672	25	40357563
672	28	41554289
672	31	40260099
672	34	40056351
672	37	41112727
672	40	37189990
672	43	39467968
672	46	40410667
672	49	40351475
672	52	41277735
672	55	40674390
672	58	40182878
672	61	40180804
672	64	40123339
673	1	40200233
673	4	40897768
673	7	40101412
673	10	40560155
673	13	40585106
673	16	40300072
673	19	44830324
673	22	40679756
673	25	39641227
673	28	40620953
673	31	39855095
673	34	39830069
673	37	41006261
673	40	40157923
673	43	39612530
673	46	39828228
673	49	40833692
673	52	41502373
673	55	40548605
673	58	40195256
673	61	40818808
673	64	40820953
674	1	40260380
674	4	40373547
674	7	40318033
674	10	40151114
674	13	39472723
674	16	43712268
674	19	40705397
674	22	41953110
674	25	40145897
674	28	40875056
674	31	40673547
674	34	41537224
674	37	39887154
674	40	40967093
674	43	39620868
674	46	41843128
674	49	40353684
674	52	41339476
674	55	40097434
674	58	41466637
674	61	40597757
674	64	41409266
675	1	40527802
675	4	41674960
675	7	39839073
675	10	44584990
675	13	41031153
675	16	41407798
675	19	39908452
675	22	40858662
675	25	39768238
675	28	40027065
675	31	39853876
675	34	40187986
675	37	40616257
675	40	40258918
675	43	40429709
675	46	40129394
675	49	40112746
675	52	40046969
675	55	40774842
675	58	40022215
675	61	39623403
675	64	39927876
676	1	40589018
676	4	40042198
676	7	40642823
676	10	40374916
676	13	40042154
676	16	40774471
676	19	40070922
676	22	41892038
676	25	39970011
676	28	41558951
676	31	40911902
676	34	39802512
676	37	40261480
676	40	42024000
676	43	40672321
676	46	45113363
676	49	40063799
676	52	31779633
676	55	39166300
676	58	40423176
676	61	40023794
676	64	40154631
677	1	40005702
677	4	40217946
677	7	44621853
677	10	39637425
677	13	40307479
677	16	40112902
677	19	40901617
677	22	41140216
677	25	40402533
677	28	40918732
677	31	40273105
677	34	40413662
677	37	40380322
677	40	39899914
677	43	40331523
677	46	39910980
677	49	40440388
677	52	40025418
677	55	39291054
677	58	40288706
677	61	40631513
677	64	39698884
678	1	40578022
678	4	40157189
678	7	39847964
678	10	40664127
678	13	40348936
678	16	40129474
678	19	39989532
678	22	40053845
678	25	40570149
678	28	41374137
678	31	39596390
678	34	40424267
678	37	41366979
678	40	40335793
678	43	41922038
678	46	40715526
678	49	41490134
678	52	40556773
678	55	41202731
678	58	40699521
678	61	40840948
678	64	40255299
679	1	40957785
679	4	40402930
679	7	41783004
679	10	39927130
679	13	41296349
679	16	40531251
679	19	41183755
679	22	40391595
679	25	41229589
679	28	39829225
679	31	41144872
679	34	39730919
679	37	41406054
679	40	41015173
679	43	41654427
679	46	39785625
679	49	40578604
679	52	40051011
679	55	41552990
679	58	40023445
679	61	40686513
679	64	40386138
680	1	40992430
680	4	39669932
680	7	40605040
680	10	40284383
680	13	39257272
680	16	40509112
680	19	31637214
680	22	40258858
680	25	41701693
680	28	39892466
680	31	41098111
680	34	40121512
680	37	41161636
680	40	40281657
680	43	41657550
680	46	40465299
680	49	41672343
680	52	40836819
680	55	41483471
680	58	40951760
680	61	41333502
680	64	40629752
681	1	41631573
681	4	39113363
681	7	42314611
681	10	40607815
681	13	41273719
681	16	39880235
681	19	40941266
681	22	40401393
681	25	41047354
681	28	40553345
681	31	39437504
681	34	39392300
681	37	41200825
681	40	40444681
681	43	42734412
681	46	41709106
681	49	40066013
681	52	39757149
681	55	41053453
681	58	40510210
681	61	40021627
681	64	39819487
682	1	40235706
682	4	40470294
682	7	43647258
682	10	43561685
682	13	42240151
682	16	40251462
682	19	40313335
682	22	31685767
682	25	40811215
682	28	41059208
682	31	43581230
682	34	39858122
682	37	40248001
682	40	41709748
682	43	40275248
682	46	40243937
682	49	40369977
682	52	41239339
682	55	39775554
682	58	40689210
682	61	40179883
682	64	41442976
683	1	40697073
683	4	48674681
683	7	39677953
683	10	40581900
683	13	40261734
683	16	40384068
683	19	31493537
683	22	41876309
683	25	41293375
683	28	40954557
683	31	40110818
683	34	44627255
683	37	40752920
683	40	41027094
683	43	40040987
683	46	41480193
683	49	40131122
683	52	41307395
683	55	41015231
683	58	37806943
683	61	40544683
683	64	40136901
684	1	40176879
684	4	40308446
684	7	40670331
684	10	40535000
684	13	40327270
684	16	40180890
684	19	40223455
684	22	40303200
684	25	43874518
684	28	40277959
684	31	40387391
684	34	40124212
684	37	40595650
684	40	39922900
684	43	40842072
684	46	40210533
684	49	40253372
684	52	39884735
684	55	41033676
684	58	40061878
684	61	40872105
684	64	40104030
685	1	40683060
685	4	39785053
685	7	40317386
685	10	39592557
685	13	40616653
685	16	40520751
685	19	40327101
685	22	39673045
685	25	40938304
685	28	40303005
685	31	40992614
685	34	40405252
685	37	41149992
685	40	43401367
685	43	41242066
685	46	40268247
685	49	41491857
685	52	40268135
685	55	41688752
685	58	40412609
685	61	37271771
685	64	40202464
686	1	40199959
686	4	40271732
686	7	40156441
686	10	39557403
686	13	40216364
686	16	40164804
686	19	40393526
686	22	40279215
686	25	41137989
686	28	40029926
686	31	40430556
686	34	40201785
686	37	40055499
686	40	40079086
686	43	40294428
686	46	40254455
686	49	40212839
686	52	40450727
686	55	41411995
686	58	40354603
686	61	40015102
686	64	40393703
687	1	40225368
687	4	31547040
687	7	40358885
687	10	40578574
687	13	40087617
687	16	40111054
687	19	39405672
687	22	40122877
687	25	44021115
687	28	31250832
687	31	39688542
687	34	44084776
687	37	40053306
687	40	40883591
687	43	44705233
687	46	39173705
687	49	40202516
687	52	40107255
687	55	39541799
687	58	40420124
687	61	40670915
687	64	40384324
688	1	40159769
688	4	41697511
688	7	40105470
688	10	39480962
688	13	40485825
688	16	39906226
688	19	40058688
688	22	39366828
688	25	40163011
688	28	40560911
688	31	40093245
688	34	40658693
688	37	41258213
688	40	40197420
688	43	41515041
688	46	40537509
688	49	40146835
688	52	40251869
688	55	40328943
688	58	31914815
688	61	44294852
688	64	44676822
689	1	37514140
689	4	35239897
689	7	40571172
689	10	40674754
689	13	40873871
689	16	40127414
689	19	39092350
689	22	40476633
689	25	40378449
689	28	40207570
689	31	40282269
689	34	40216613
689	37	39211819
689	40	40059046
689	43	40740215
689	46	40187483
689	49	40718973
689	52	39951760
689	55	41213953
689	58	40630405
689	61	41117113
689	64	41012296
690	1	40560864
690	4	41853248
690	7	44278972
690	10	40062954
690	13	39249565
690	16	39916076
690	19	41576910
690	22	39393035
690	25	40151851
690	28	39868877
690	31	39610047
690	34	41087287
690	37	40771509
690	40	39317179
690	43	43616130
690	46	39953919
690	49	40300365
690	52	39938654
690	55	40281537
690	58	40077488
690	61	34107171
690	64	41165065
691	1	39426214
691	4	40177542
691	7	31867136
691	10	30947473
691	13	41324787
691	16	39665848
691	19	41674244
691	22	43641449
691	25	37984236
691	28	40696998
691	31	40902325
691	34	40227456
691	37	41466006
691	40	39903984
691	43	39271142
691	46	40252123
691	49	39736380
691	52	44450010
691	55	31270084
691	58	40248481
691	61	40221285
691	64	40657501
692	1	40086387
692	4	45714229
692	7	40349577
692	10	44029161
692	13	39264478
692	16	40023199
692	19	35710774
692	22	44783235
692	25	40042494
692	28	40144877
692	31	39921385
692	34	40258640
692	37	40692626
692	40	40703344
692	43	39894215
692	46	39759343
692	49	40239962
692	52	31860616
692	55	40642344
692	58	40071788
692	61	40991194
692	64	40208745
693	1	42594545
693	4	39101611
693	7	40002656
693	10	40190299
693	13	43936173
693	16	40111679
693	19	41283764
693	22	40296071
693	25	40108942
693	28	40312042
693	31	40063220
693	34	39328653
693	37	39843710
693	40	40246907
693	43	40490823
693	46	40134220
693	49	31007879
693	52	40556780
693	55	30692542
693	58	40286690
693	61	39972125
693	64	40318219
694	1	40633483
694	4	40991444
694	7	40864200
694	10	40633678
694	13	39903282
694	16	40167459
694	19	40917080
694	22	40347395
694	25	41676942
694	28	39707345
694	31	41078596
694	34	39705327
694	37	42503776
694	40	40478548
694	43	40976993
694	46	37699326
694	49	40139586
694	52	40169762
694	55	41125832
694	58	40691123
694	61	40975994
694	64	40678767
695	1	40466120
695	4	40072478
695	7	40174054
695	10	40188376
695	13	39624604
695	16	39409325
695	19	37656944
695	22	40405091
695	25	40080770
695	28	40416293
695	31	40084647
695	34	40181352
695	37	37006166
695	40	40556526
695	43	40907231
695	46	40537625
695	49	39980494
695	52	43806886
695	55	39840498
695	58	39965716
