695	37	4796
695	40	4822
695	43	4800
695	46	4759
695	49	4545
695	52	4710
695	55	4474
695	58	4612
695	61	4455
695	64	4440
696	1	36516
696	4	12191
696	7	8745
696	10	7338
696	13	6446
696	16	6086
696	19	5744
696	22	5603
696	25	5265
696	28	5219
696	31	5242
696	34	5362
696	37	4950
696	40	4875
696	43	4916
696	46	4691
696	49	4571
696	52	4631
696	55	4544
696	58	4496
696	61	4751
696	64	4571
697	1	36794
697	4	12059
697	7	8782
697	10	7226
697	13	6487
697	16	6135
697	19	5865
697	22	5609
697	25	5235
697	28	5243
697	31	4991
697	34	5073
697	37	5108
697	40	4759
697	43	4751
697	46	4789
697	49	4646
697	52	4631
697	55	4650
697	58	4593
697	61	4593
697	64	4601
698	1	36962
698	4	12239
698	7	8609
698	10	7372
698	13	6600
698	16	5823
698	19	5872
698	22	5453
698	25	5268
698	28	5047
698	31	5152
698	34	4961
698	37	5013
698	40	4634
698	43	4718
698	46	4927
698	49	4777
698	52	4451
698	55	4713
698	58	4492
698	61	4332
698	64	4616
699	1	37067
699	4	12277
699	7	8999
699	10	7091
699	13	6397
699	16	6191
699	19	5715
699	22	5573
699	25	5085
699	28	5283
699	31	5062
699	34	4826
699	37	5021
699	40	4713
699	43	4759
699	46	4770
699	49	4901
699	52	4560
699	55	4691
699	58	4481
699	61	4462
699	64	4556
700	1	37064
700	4	12199
700	7	9014
700	10	7275
700	13	6300
700	16	6018
700	19	5955
700	22	5718
700	25	5437
700	28	5178
700	31	4931
700	34	5018
700	37	4845
700	40	4687
700	43	4691
700	46	4507
700	49	4755
700	52	4763
700	55	4523
700	58	4732
700	61	4451
700	64	4672
701	1	37138
701	4	12352
701	7	8951
701	10	7537
701	13	6326
701	16	6109
701	19	5921
701	22	5643
701	25	5374
701	28	5478
701	31	4980
701	34	4984
701	37	5088
701	40	4837
701	43	5036
701	46	4668
701	49	4949
701	52	4639
701	55	4448
701	58	4593
701	61	4578
701	64	4403
702	1	37030
702	4	12454
702	7	8808
702	10	7380
702	13	6607
702	16	6033
702	19	5914
702	22	5985
702	25	5302
702	28	5490
702	31	5014
702	34	5059
702	37	4744
702	40	4958
702	43	4755
702	46	4713
702	49	4751
702	52	4695
702	55	4571
702	58	4807
702	61	4980
702	64	4668
703	1	36843
703	4	12599
703	7	8681
703	10	7379
703	13	6645
703	16	6007
703	19	5898
703	22	5381
703	25	5617
703	28	5178
703	31	5096
703	34	4893
703	37	4841
703	40	4860
703	43	5051
703	46	4736
703	49	4646
703	52	4466
703	55	4556
703	58	4912
703	61	4781
703	64	4399
704	1	37229
704	4	12356
704	7	8790
704	10	7354
704	13	6851
704	16	6499
704	19	5834
704	22	5644
704	25	5486
704	28	4976
704	31	5445
704	34	4878
704	37	4661
704	40	4698
704	43	4639
704	46	4634
704	49	4661
704	52	4748
704	55	4594
704	58	4484
704	61	4725
704	64	4503
705	1	37157
705	4	12416
705	7	8640
705	10	7425
705	13	6518
705	16	5924
705	19	5749
705	22	5617
705	25	5441
705	28	5268
705	31	5242
705	34	4769
705	37	4897
705	40	4826
705	43	4931
705	46	4755
705	49	4796
705	52	4567
705	55	4387
705	58	4639
705	61	4533
705	64	4586
706	1	37206
706	4	12329
706	7	8636
706	10	7259
706	13	23665
706	16	6101
706	19	5760
706	22	5823
706	25	5167
706	28	5198
706	31	4994
706	34	4893
706	37	4687
706	40	4845
706	43	4976
706	46	4766
706	49	4672
706	52	4732
706	55	4609
706	58	4702
706	61	4624
706	64	4657
707	1	37176
707	4	12438
707	7	8609
707	10	7121
707	13	6648
707	16	6236
707	19	5583
707	22	5651
707	25	5475
707	28	5152
707	31	5081
707	34	4980
707	37	4961
707	40	5081
707	43	4752
707	46	4707
707	49	4904
707	52	4736
707	55	4515
707	58	4890
707	61	4890
707	64	4365
708	1	37206
708	4	12349
708	7	8703
708	10	7586
708	13	6645
708	16	6079
708	19	5876
708	22	5538
708	25	5501
708	28	5528
708	31	5044
708	34	4950
708	37	4987
708	40	4968
708	43	4837
708	46	4852
708	49	4518
708	52	4762
708	55	4788
708	58	4627
708	61	4560
708	64	4575
709	1	37221
709	4	12386
709	7	8929
709	10	7624
709	13	6469
709	16	6172
709	19	5700
709	22	5568
709	25	5295
709	28	5384
709	31	5358
709	34	5006
709	37	4946
709	40	4901
709	43	4635
709	46	4920
709	49	4612
709	52	5017
709	55	4668
709	58	4739
709	61	4560
709	64	4649
710	1	37469
710	4	12438
710	7	8913
710	10	7455
710	13	6637
710	16	5988
710	19	5894
710	22	5606
710	25	5283
710	28	4958
710	31	4898
710	34	4980
710	37	5040
710	40	4871
710	43	4639
710	46	4901
710	49	4890
710	52	4688
710	55	4646
710	58	4725
710	61	4616
710	64	4496
711	1	37270
711	4	12502
711	7	8808
711	10	7818
711	13	6776
711	16	6071
711	19	6023
711	22	5655
711	25	5399
711	28	5134
711	31	5025
711	34	5193
711	37	5025
711	40	4931
711	43	4968
711	46	4729
711	49	4770
711	52	4939
711	55	4818
711	58	4466
711	61	4361
711	64	4589
712	1	37558
712	4	12476
712	7	8820
712	10	7413
712	13	6371
712	16	6225
712	19	5824
712	22	5512
712	25	5483
712	28	5464
712	31	5261
712	34	4950
712	37	4894
712	40	4759
712	43	4714
712	46	4717
712	49	4608
712	52	4804
712	55	4909
712	58	4440
712	61	4729
712	64	4534
713	1	37469
713	4	12254
713	7	8790
713	10	7305
713	13	6517
713	16	6015
713	19	5850
713	22	5520
713	25	5223
713	28	5204
713	31	5291
713	34	4965
713	37	5231
713	40	4889
713	43	4789
713	46	4883
713	49	4788
713	52	4691
713	55	4793
713	58	4530
713	61	4590
713	64	4717
714	1	37693
714	4	12754
714	7	9019
714	10	7151
714	13	6547
714	16	6083
714	19	5599
714	22	5415
714	25	5378
714	28	5111
714	31	5141
714	34	5017
714	37	5112
714	40	4597
714	43	4800
714	46	4777
714	49	4792
714	52	4897
714	55	4534
714	58	4740
714	61	4409
714	64	4575
715	1	37544
715	4	12247
715	7	8902
715	10	7504
715	13	6491
715	16	5906
715	19	5599
715	22	5756
715	25	5352
715	28	5130
715	31	5524
715	34	4961
715	37	4999
715	40	4871
715	43	4815
715	46	4849
715	49	4661
715	52	4518
715	55	4361
715	58	4530
715	61	4462
715	64	4444
716	1	37682
716	4	12952
716	7	8771
716	10	7744
716	13	6653
716	16	6075
716	19	5647
716	22	5643
716	25	5520
716	28	5025
716	31	5415
716	34	5144
716	37	4863
716	40	5074
716	43	5040
716	46	4729
716	49	4481
716	52	4552
716	55	4493
716	58	4669
716	61	4979
716	64	4624
717	1	37678
717	4	12614
717	7	8958
717	10	7290
717	13	6663
717	16	6180
717	19	5981
717	22	5688
717	25	5459
717	28	5283
717	31	5429
717	34	5013
717	37	5002
717	40	4774
717	43	4976
717	46	4751
717	49	4572
717	52	4511
717	55	4736
717	58	4837
717	61	4774
717	64	4279
718	1	37626
718	4	12277
718	7	8903
718	10	7263
718	13	6660
718	16	5985
718	19	5763
718	22	5613
718	25	5433
718	28	5137
718	31	5134
718	34	4777
718	37	5032
718	40	4788
718	43	4604
718	46	4646
718	49	4736
718	52	4474
718	55	4564
718	58	4699
718	61	4541
718	64	4527
719	1	38080
719	4	12292
719	7	8636
719	10	7357
719	13	6742
719	16	6157
719	19	5865
719	22	5419
719	25	5677
719	28	5066
719	31	5133
719	34	5099
719	37	4984
719	40	5108
719	43	4575
719	46	4582
719	49	4729
719	52	4811
719	55	4897
719	58	4803
719	61	4635
719	64	4541
720	1	38421
720	4	12798
720	7	9052
720	10	7489
720	13	6536
720	16	6199
720	19	5733
720	22	5610
720	25	5325
720	28	5156
720	31	5115
720	34	5066
720	37	4983
720	40	4901
720	43	4699
720	46	4627
720	49	4692
720	52	4478
720	55	4462
720	58	4586
720	61	4702
720	64	4507
721	1	37941
721	4	12712
721	7	8913
721	10	7339
721	13	6554
721	16	6221
721	19	5478
721	22	5501
721	25	5598
721	28	5354
721	31	5190
721	34	5204
721	37	4954
721	40	5044
721	43	4841
721	46	4785
721	49	4620
721	52	4796
721	55	4616
721	58	4582
721	61	4883
721	64	4556
722	1	37952
722	4	12630
722	7	8883
722	10	7267
722	13	6611
722	16	6363
722	19	5610
722	22	5486
722	25	5430
722	28	5287
722	31	4950
722	34	5036
722	37	5010
722	40	4942
722	43	4559
722	46	4755
722	49	4616
722	52	4706
722	55	4759
722	58	4676
722	61	4436
722	64	4578
723	1	38331
723	4	12558
723	7	8798
723	10	7372
723	13	6416
723	16	6229
723	19	5955
723	22	5374
723	25	5603
723	28	5224
723	31	4908
723	34	4934
723	37	4863
723	40	5152
723	43	4620
723	46	4698
723	49	4920
723	52	4556
723	55	4604
723	58	4695
723	61	4736
723	64	4320
724	1	38057
724	4	12885
724	7	8707
724	10	7241
724	13	6964
724	16	6120
724	19	5895
724	22	5670
724	25	5332
724	28	5381
724	31	5295
724	34	4987
724	37	4766
724	40	4796
724	43	4818
724	46	4646
724	49	4631
724	52	4567
724	55	4878
724	58	4470
724	61	4578
724	64	4403
725	1	38192
725	4	12694
725	7	8846
725	10	7657
725	13	6506
725	16	6180
725	19	6056
725	22	5704
725	25	5148
725	28	5284
725	31	5157
725	34	5190
725	37	5058
725	40	4863
725	43	4893
725	46	4612
725	49	4695
725	52	4379
725	55	4819
725	58	4856
725	61	4369
725	64	4519
726	1	38462
726	4	12738
726	7	8988
726	10	7514
726	13	6712
726	16	6408
726	19	5940
726	22	5606
726	25	5163
726	28	5156
726	31	5186
726	34	5062
726	37	5021
726	40	4995
726	43	4762
726	46	4695
726	49	4605
726	52	4721
726	55	4799
726	58	4484
726	61	4714
726	64	4725
727	1	38530
727	4	12510
727	7	9153
727	10	7579
727	13	6697
727	16	6263
727	19	5966
727	22	5580
727	25	5651
727	28	5055
727	31	5062
727	34	4871
727	37	4736
727	40	4887
727	43	4774
727	46	5010
727	49	4688
727	52	4511
727	55	4556
727	58	4451
727	61	4605
727	64	4564
728	1	38279
728	4	12701
728	7	8977
728	10	7901
728	13	6619
728	16	6307
728	19	5820
728	22	5531
728	25	5325
728	28	5209
728	31	5024
728	34	5044
728	37	4766
728	40	4808
728	43	4871
728	46	4694
728	49	4560
728	52	4747
728	55	4766
728	58	4507
728	61	4428
728	64	4724
729	1	38290
729	4	12994
729	7	8935
729	10	7485
729	13	6644
729	16	6326
729	19	5861
729	22	5524
729	25	5433
729	28	5347
729	31	4954
729	34	5303
729	37	4912
729	40	4860
729	43	4661
729	46	4661
729	49	4725
729	52	4886
729	55	4743
729	58	4567
729	61	4972
729	64	4995
730	1	38256
730	4	12956
730	7	9000
730	10	7526
730	13	6649
730	16	6154
730	19	5775
730	22	5602
730	25	5359
730	28	5328
730	31	5074
730	34	4811
730	37	4886
730	40	4938
730	43	4597
730	46	4823
730	49	4597
730	52	4755
730	55	4841
730	58	4331
730	61	4657
730	64	4451
731	1	38477
731	4	12731
731	7	8958
731	10	7353
731	13	6618
731	16	6292
731	19	5857
731	22	5569
731	25	5467
731	28	5253
731	31	5141
731	34	4916
731	37	4792
731	40	4939
731	43	4826
731	46	5032
731	49	4755
731	52	4796
731	55	4624
731	58	4620
731	61	4796
731	64	4433
732	1	38488
732	4	12554
732	7	8775
732	10	7493
732	13	6779
732	16	6015
732	19	5797
732	22	5733
732	25	5489
732	28	5224
732	31	5250
732	34	4912
732	37	4863
732	40	4612
732	43	4702
732	46	5067
732	49	4987
732	52	4518
732	55	4680
732	58	4807
732	61	4504
732	64	4856
733	1	38514
733	4	12615
733	7	8928
733	10	7733
733	13	6735
733	16	6161
733	19	5940
733	22	5493
733	25	5569
733	28	5250
733	31	5309
733	34	5062
733	37	4939
733	40	4838
733	43	4942
733	46	4654
733	49	4736
733	52	4668
733	55	4432
733	58	4691
733	61	4496
733	64	4638
734	1	38428
734	4	12592
734	7	8861
734	10	7200
734	13	6851
734	16	6255
734	19	5681
734	22	5486
734	25	5321
734	28	5231
734	31	5242
734	34	5261
734	37	5010
734	40	4709
734	43	4811
734	46	4654
734	49	4721
734	52	4709
734	55	4507
734	58	4849
734	61	4447
734	64	4605
735	1	38541
735	4	13031
735	7	8786
735	10	7500
735	13	6633
735	16	6143
735	19	5843
735	22	5898
735	25	5343
735	28	5099
735	31	5347
735	34	4845
735	37	5044
735	40	4883
735	43	4796
735	46	4845
735	49	4744
735	52	4788
735	55	4616
735	58	4496
735	61	4672
735	64	4515
736	1	38683
736	4	12521
736	7	8913
736	10	7496
736	13	6638
736	16	5963
736	19	6116
736	22	5632
736	25	5561
736	28	5168
736	31	4957
736	34	5137
736	37	4777
736	40	4924
736	43	4886
736	46	4691
736	49	4691
736	52	4732
736	55	4467
736	58	4819
736	61	4552
736	64	4736
737	1	38192
737	4	12941
737	7	8902
737	10	7534
737	13	6911
737	16	6090
737	19	5846
737	22	5839
737	25	5681
737	28	5688
737	31	5190
737	34	5306
737	37	4859
737	40	4624
737	43	4912
737	46	4837
737	49	4593
737	52	4642
737	55	4789
737	58	4657
737	61	4631
737	64	4519
738	1	38837
738	4	12705
738	7	8955
738	10	7732
738	13	6870
738	16	6341
738	19	5891
738	22	5869
738	25	5606
738	28	5264
738	31	5100
738	34	4942
738	37	4732
738	40	4811
738	43	4834
738	46	4905
738	49	4642
738	52	4683
738	55	4864
738	58	4687
738	61	4717
738	64	4650
739	1	38691
739	4	12817
739	7	8831
739	10	7780
739	13	6562
739	16	6322
739	19	5719
739	22	5474
739	25	5494
739	28	5411
739	31	5010
739	34	5024
739	37	5032
739	40	4785
739	43	4736
739	46	4987
739	49	4901
739	52	4638
739	55	4747
739	58	4598
739	61	4830
739	64	4579
740	1	38886
740	4	12779
740	7	8996
740	10	7732
740	13	6629
740	16	6247
740	19	5779
740	22	5569
740	25	5643
740	28	5212
740	31	5118
740	34	4987
740	37	4871
740	40	4830
740	43	4965
740	46	4804
740	49	4901
740	52	4729
740	55	4758
740	58	4785
740	61	4466
740	64	4533
741	1	38590
741	4	13083
741	7	8854
741	10	7481
741	13	6675
741	16	5977
741	19	5850
741	22	5666
741	25	5329
741	28	5212
741	31	5441
741	34	5029
741	37	5246
741	40	4781
741	43	4736
741	46	4863
741	49	4560
741	52	4451
741	55	4676
741	58	4676
741	61	4673
741	64	4628
742	1	39047
742	4	13042
742	7	9048
742	10	7601
742	13	6675
742	16	6116
742	19	6056
742	22	5384
742	25	5407
742	28	5182
742	31	5231
742	34	5044
742	37	4744
742	40	4927
742	43	4860
742	46	4777
742	49	4785
742	52	4654
742	55	4874
742	58	4639
742	61	4770
742	64	4380
743	1	38743
743	4	12784
743	7	9007
743	10	7556
743	13	6697
743	16	6251
743	19	5831
743	22	5609
743	25	5610
743	28	5407
743	31	5104
743	34	4808
743	37	5115
743	40	4837
743	43	4807
743	46	4669
743	49	4814
743	52	4560
743	55	4807
743	58	4530
743	61	4484
743	64	4548
744	1	38860
744	4	12727
744	7	8992
744	10	7495
744	13	6773
744	16	6086
744	19	6037
744	22	5764
744	25	5437
744	28	5085
744	31	5126
744	34	5010
744	37	4935
744	40	4819
744	43	4830
744	46	4688
744	49	4815
744	52	4511
744	55	4511
744	58	4676
744	61	4533
744	64	4346
745	1	38882
745	4	13046
745	7	9119
745	10	7485
745	13	6892
745	16	6259
745	19	5974
745	22	5711
745	25	5580
745	28	5118
745	31	5164
745	34	4995
745	37	4901
745	40	4909
745	43	4841
745	46	4923
745	49	4717
745	52	4432
745	55	4534
745	58	4560
745	61	4713
745	64	4864
746	1	39062
746	4	13050
746	7	9064
746	10	7886
746	13	6731
746	16	6093
746	19	5742
746	22	5542
746	25	5197
746	28	5340
746	31	5201
746	34	4998
746	37	4953
746	40	5070
746	43	4736
746	46	4871
746	49	4574
746	52	4466
746	55	4706
746	58	4717
746	61	4721
746	64	4380
747	1	38961
747	4	12768
747	7	9168
747	10	7627
747	13	6566
747	16	6281
747	19	5734
747	22	5430
747	25	5583
747	28	5216
747	31	5111
747	34	5062
747	37	4912
747	40	5336
747	43	4567
747	46	4632
747	49	5122
747	52	4751
747	55	4620
747	58	4803
747	61	4406
747	64	4305
748	1	39265
748	4	12783
748	7	9082
748	10	7571
748	13	6547
748	16	6341
748	19	5970
748	22	5876
748	25	5310
748	28	5373
748	31	5384
748	34	5010
748	37	4894
748	40	5017
748	43	5134
748	46	4676
748	49	4957
748	52	4908
748	55	4782
748	58	4740
748	61	4706
748	64	4643
749	1	39471
749	4	12660
749	7	9194
749	10	7507
749	13	6686
749	16	6082
749	19	6037
749	22	5550
749	25	5542
749	28	5441
749	31	5231
749	34	5044
749	37	5291
749	40	4979
749	43	4980
749	46	4650
749	49	4657
749	52	4968
749	55	4935
749	58	4563
749	61	4661
749	64	4361
750	1	39396
750	4	12839
750	7	9277
750	10	7669
750	13	6629
750	16	6289
750	19	6221
750	22	5696
750	25	5516
750	28	5317
750	31	5426
750	34	5238
750	37	5062
750	40	4852
750	43	5028
750	46	4860
750	49	5081
750	52	4867
750	55	4496
750	58	4631
750	61	4586
750	64	4638
751	1	39250
751	4	13106
751	7	9018
751	10	7837
751	13	6750
751	16	6094
751	19	5767
751	22	5764
751	25	5688
751	28	5205
751	31	5145
751	34	5190
751	37	4969
751	40	5062
751	43	4575
751	46	4923
751	49	5051
751	52	5142
751	55	4534
751	58	4834
751	61	4601
751	64	4590
752	1	39303
752	4	13132
752	7	8872
752	10	7661
752	13	6588
752	16	5981
752	19	5793
752	22	5617
752	25	5764
752	28	5358
752	31	4984
752	34	5321
752	37	5193
752	40	4643
752	43	4935
752	46	4687
752	49	4957
752	52	4552
752	55	4762
752	58	4497
752	61	4398
752	64	4676
753	1	39565
753	4	12974
753	7	8925
753	10	7620
753	13	6653
753	16	6093
753	19	5921
753	22	5812
753	25	5321
753	28	5073
753	31	5171
753	34	5129
753	37	4766
753	40	4928
753	43	4796
753	46	4980
753	49	4687
753	52	4714
753	55	4563
753	58	4665
753	61	4946
753	64	4658
754	1	39490
754	4	13109
754	7	9015
754	10	7545
754	13	6701
754	16	6375
754	19	6030
754	22	5737
754	25	5561
754	28	5381
754	31	4890
754	34	5021
754	37	5059
754	40	4901
754	43	4886
754	46	4893
754	49	4762
754	52	4729
754	55	4481
754	58	4567
754	61	4747
754	64	4664
755	1	39846
755	4	13147
755	7	9179
755	10	7518
755	13	6615
755	16	6367
755	19	5988
755	22	5880
755	25	5625
755	28	5163
755	31	5325
755	34	4972
755	37	4788
755	40	4867
755	43	4995
755	46	4788
755	49	4751
755	52	4654
755	55	4484
755	58	4627
755	61	4710
755	64	4485
756	1	39531
756	4	12944
756	7	9097
756	10	7567
756	13	6809
756	16	6424
756	19	5730
756	22	5857
756	25	5392
756	28	5115
756	31	5216
756	34	5021
756	37	4976
756	40	4837
756	43	4849
756	46	4818
756	49	4691
756	52	4522
756	55	4515
756	58	4729
756	61	4729
756	64	4339
757	1	39644
757	4	12847
757	7	9210
757	10	7444
757	13	6686
757	16	6367
757	19	5813
757	22	5835
757	25	5400
757	28	5261
757	31	5501
757	34	5114
757	37	4965
757	40	4784
757	43	4889
757	46	4526
757	49	4882
757	52	4669
757	55	4751
757	58	4470
757	61	4672
757	64	4470
758	1	39606
758	4	13244
758	7	9390
758	10	7691
758	13	6892
758	16	6187
758	19	5887
758	22	5509
758	25	5610
758	28	5287
758	31	5295
758	34	4882
758	37	5204
758	40	4889
758	43	4819
758	46	4736
758	49	4950
758	52	4706
758	55	4844
758	58	4601
758	61	4661
758	64	4762
759	1	39414
759	4	13203
759	7	9124
759	10	7931
759	13	6809
759	16	6435
759	19	5939
759	22	5482
759	25	5554
759	28	5239
759	31	5119
759	34	4912
759	37	5355
759	40	5145
759	43	4845
759	46	4781
759	49	4739
759	52	4608
759	55	4706
759	58	4680
759	61	4691
759	64	4485
760	1	39700
760	4	12723
760	7	9221
760	10	7556
760	13	6712
760	16	6367
760	19	5812
760	22	5636
760	25	5602
760	28	5355
760	31	5351
760	34	5077
760	37	5100
760	40	4743
760	43	4605
760	46	4740
760	49	4770
760	52	4890
760	55	4665
760	58	4458
760	61	4436
760	64	4590
761	1	39733
761	4	13046
761	7	9326
761	10	7672
761	13	6667
761	16	6108
761	19	5970
761	22	5865
761	25	5606
761	28	5351
761	31	5298
761	34	4800
761	37	4916
761	40	4972
761	43	4822
761	46	4778
761	49	4848
761	52	4856
761	55	4635
761	58	4485
761	61	4792
761	64	4560
762	1	40033
762	4	12929
762	7	9348
762	10	7556
762	13	6885
762	16	6104
762	19	6079
762	22	5663
762	25	5655
762	28	5478
762	31	5393
762	34	5002
762	37	5174
762	40	5025
762	43	5142
762	46	4526
762	49	4829
762	52	4814
762	55	4804
762	58	4695
762	61	4530
762	64	4485
763	1	39951
763	4	12956
763	7	9289
763	10	7605
763	13	6839
763	16	6206
763	19	6048
763	22	5703
763	25	5370
763	28	5377
763	31	5208
763	34	5107
763	37	5190
763	40	4732
763	43	4582
763	46	4616
763	49	4702
763	52	4455
763	55	4878
763	58	4605
763	61	4834
763	64	4665
764	1	40191
764	4	13488
764	7	8940
764	10	7383
764	13	6806
764	16	6105
764	19	5831
764	22	5674
764	25	5415
764	28	5339
764	31	5231
764	34	5043
764	37	5055
764	40	4714
764	43	4980
764	46	4762
764	49	4676
764	52	4662
764	55	4852
764	58	4815
764	61	4755
764	64	4699
765	1	39929
765	4	13099
765	7	9304
765	10	7646
765	13	6851
765	16	6093
765	19	5801
765	22	5925
765	25	5347
765	28	5493
765	31	5358
765	34	5043
765	37	4822
765	40	5018
765	43	5021
765	46	4699
765	49	4571
765	52	5018
765	55	4695
765	58	4496
765	61	4710
765	64	4451
766	1	40109
766	4	12959
766	7	9277
766	10	7717
766	13	6776
766	16	6420
766	19	5999
766	22	5415
766	25	5430
766	28	5249
766	31	5381
766	34	5111
766	37	5397
766	40	4800
766	43	4815
766	46	5130
766	49	4837
766	52	4582
766	55	4571
766	58	4608
766	61	4597
766	64	4387
767	1	40228
767	4	13533
767	7	8861
767	10	7522
767	13	7050
767	16	6135
767	19	5943
767	22	5528
767	25	5317
767	28	5250
767	31	5288
767	34	5246
767	37	5231
767	40	4841
767	43	4980
767	46	4927
767	49	4672
767	52	4541
767	55	4537
767	58	4698
767	61	4500
767	64	4597
768	1	40165
768	4	13181
768	7	9273
768	10	7604
768	13	6915
768	16	6258
768	19	5756
768	22	5793
768	25	5692
768	28	5265
768	31	5126
768	34	4863
768	37	4994
768	40	5033
768	43	4841
768	46	4635
768	49	4597
768	52	4571
768	55	4811
768	58	4557
768	61	4545
768	64	4552
769	1	40074
769	4	12993
769	7	9015
769	10	7728
769	13	6873
769	16	6450
769	19	6019
769	22	5617
769	25	5711
769	28	5115
769	31	5542
769	34	5152
769	37	4841
769	40	5224
769	43	4695
769	46	4653
769	49	4807
769	52	4665
769	55	4919
769	58	4879
769	61	4567
769	64	4669
770	1	40030
770	4	13035
770	7	8958
770	10	7593
770	13	6858
770	16	6360
770	19	6034
770	22	5681
770	25	5208
770	28	4999
770	31	5044
770	34	5250
770	37	4946
770	40	4950
770	43	4939
770	46	4703
770	49	4665
770	52	4823
770	55	4635
770	58	4721
770	61	4635
770	64	4590
771	1	40502
771	4	13330
771	7	9270
771	10	7747
771	13	6724
771	16	6435
771	19	5707
771	22	5554
771	25	5527
771	28	5561
771	31	4958
771	34	5242
771	37	4984
771	40	5010
771	43	4845
771	46	4916
771	49	4650
771	52	4658
771	55	4871
771	58	4619
771	61	4560
771	64	4818
772	1	40318
772	4	13192
772	7	9529
772	10	7609
772	13	6892
772	16	6157
772	19	5970
772	22	5872
772	25	5463
772	28	5385
772	31	5171
772	34	5085
772	37	4995
772	40	4916
772	43	4728
772	46	4811
772	49	4612
772	52	4451
772	55	4672
772	58	4515
772	61	4594
772	64	4758
773	1	40251
773	4	13020
773	7	9397
773	10	7421
773	13	6967
773	16	6311
773	19	5842
773	22	5617
773	25	5317
773	28	5340
773	31	5336
773	34	5051
773	37	4759
773	40	4949
773	43	5070
773	46	5014
773	49	4800
773	52	4770
773	55	4826
773	58	4646
773	61	4593
773	64	4751
774	1	40671
774	4	13237
774	7	9311
774	10	7564
774	13	6735
774	16	6446
774	19	5913
774	22	5887
774	25	5729
774	28	5254
774	31	5302
774	34	5573
774	37	5182
774	40	4845
774	43	4879
774	46	4815
774	49	4815
774	52	4493
774	55	4732
774	58	4758
774	61	4635
774	64	4567
775	1	40746
775	4	13200
775	7	9491
775	10	7680
775	13	7177
775	16	6277
775	19	5895
775	22	5557
775	25	5456
775	28	5280
775	31	5032
775	34	5295
775	37	4901
775	40	4856
775	43	4818
775	46	4729
775	49	4703
775	52	4590
775	55	4623
775	58	4470
775	61	4440
775	64	4436
776	1	40450
776	4	13012
776	7	9337
776	10	7826
776	13	6870
776	16	6528
776	19	6049
776	22	5745
776	25	5426
776	28	5351
776	31	5306
776	34	5070
776	37	5242
776	40	4958
776	43	4950
776	46	4673
776	49	5081
776	52	4819
776	55	5043
776	58	4661
776	61	4766
776	64	4653
777	1	40348
777	4	12952
777	7	9105
777	10	7785
777	13	6558
777	16	6416
777	19	6221
777	22	5790
777	25	5576
777	28	5313
777	31	5381
777	34	5074
777	37	5051
777	40	4912
777	43	5069
777	46	4830
777	49	4789
777	52	4695
777	55	4796
777	58	4658
777	61	4620
777	64	4650
778	1	40509
778	4	13304
778	7	9442
778	10	7777
778	13	6735
778	16	6416
778	19	6007
778	22	5711
778	25	5628
778	28	5122
778	31	5340
778	34	4957
778	37	4953
778	40	5044
778	43	4995
778	46	4736
778	49	4747
778	52	4597
778	55	4755
778	58	4773
778	61	4837
778	64	4462
779	1	55168
779	4	13315
779	7	9285
779	10	7571
779	13	6922
779	16	6517
779	19	6019
779	22	5610
779	25	5494
779	28	5193
779	31	5099
779	34	4995
779	37	5156
779	40	5208
779	43	4901
779	46	4672
779	49	4597
779	52	4714
779	55	4609
779	58	4687
779	61	4571
779	64	4590
780	1	40930
780	4	13174
780	7	9089
780	10	7559
780	13	6780
780	16	6277
780	19	6015
780	22	5658
780	25	5673
780	28	5167
780	31	5085
780	34	5111
780	37	5175
780	40	5048
780	43	4935
780	46	4991
780	49	4983
780	52	4807
780	55	4526
780	58	4519
780	61	4579
780	64	4676
781	1	40716
781	4	13402
781	7	9430
781	10	7616
781	13	7028
781	16	6326
781	19	6037
781	22	5677
781	25	5415
781	28	5426
781	31	5434
781	34	5070
781	37	5055
781	40	5231
781	43	5246
781	46	4755
781	49	4654
781	52	4826
781	55	4642
781	58	4357
781	61	4537
781	64	4725
782	1	40671
782	4	13185
782	7	9116
782	10	7883
782	13	6727
782	16	6154
782	19	6195
782	22	5524
782	25	5568
782	28	5328
782	31	5546
782	34	5081
782	37	5092
782	40	4818
782	43	4811
782	46	4725
782	49	4935
782	52	4586
782	55	4680
782	58	4669
782	61	4638
782	64	4706
783	1	40685
783	4	13023
783	7	9299
783	10	7638
783	13	7068
783	16	6480
783	19	6045
783	22	5685
783	25	5700
783	28	5535
783	31	5299
783	34	5423
783	37	4953
783	40	4927
783	43	4988
783	46	4875
783	49	4684
783	52	4785
783	55	4560
783	58	4549
783	61	4706
783	64	4488
784	1	40930
784	4	13470
784	7	9314
784	10	7639
784	13	6918
784	16	6375
784	19	5989
784	22	5842
784	25	5359
784	28	5558
784	31	5719
784	34	5129
784	37	4999
784	40	4957
784	43	4781
784	46	4811
784	49	4856
784	52	4841
784	55	4680
784	58	4852
784	61	4657
784	64	4687
785	1	40780
785	4	13237
785	7	9277
785	10	7882
785	13	6551
785	16	6581
785	19	6236
785	22	5662
785	25	5505
785	28	5599
785	31	5464
785	34	5287
785	37	5047
785	40	4972
785	43	4811
785	46	5044
785	49	4841
785	52	4807
785	55	4706
785	58	4781
785	61	4605
785	64	4444
786	1	41035
786	4	13207
786	7	9266
786	10	7732
786	13	6938
786	16	6345
786	19	5958
786	22	5820
786	25	5408
786	28	5621
