527	52	40643477
527	55	39808100
527	58	40362497
527	61	41415879
527	64	40079626
528	1	32701415
528	4	40290043
528	7	40117193
528	10	35951623
528	13	44057636
528	16	40901258
528	19	39930052
528	22	40231523
528	25	40887280
528	28	40123633
528	31	40242788
528	34	40313859
528	37	39638986
528	40	40412632
528	43	41399735
528	46	40256077
528	49	40131557
528	52	41010681
528	55	37496923
528	58	40364144
528	61	36420294
528	64	40063895
529	1	41587683
529	4	40331360
529	7	42100894
529	10	40675458
529	13	40352309
529	16	39834007
529	19	40930756
529	22	39495633
529	25	40363732
529	28	40283583
529	31	40047175
529	34	44099817
529	37	40094745
529	40	40781279
529	43	42252762
529	46	40294130
529	49	39835629
529	52	40549605
529	55	39479836
529	58	40477453
529	61	39923970
529	64	40826187
530	1	41160732
530	4	40571652
530	7	36588939
530	10	39176481
530	13	32990380
530	16	40543039
530	19	41843833
530	22	40056365
530	25	40209194
530	28	40390910
530	31	40092071
530	34	39252551
530	37	40855100
530	40	41751601
530	43	40663111
530	46	39703203
530	49	40041268
530	52	40602612
530	55	40157607
530	58	42734947
530	61	41005758
530	64	41537364
531	1	40121905
531	4	39829377
531	7	40274725
531	10	40188149
531	13	41035387
531	16	40326893
531	19	40147838
531	22	40148097
531	25	41032992
531	28	39894736
531	31	41842829
531	34	40316004
531	37	39791061
531	40	40076017
531	43	40440022
531	46	40580648
531	49	39312961
531	52	41438037
531	55	40284187
531	58	40315962
531	61	40533389
531	64	40461039
532	1	40576905
532	4	40303831
532	7	39747146
532	10	40257402
532	13	41688772
532	16	40294071
532	19	40162665
532	22	40495524
532	25	39477863
532	28	40525753
532	31	40432533
532	34	34857041
532	37	41214295
532	40	44548640
532	43	40473395
532	46	40311125
532	49	39368945
532	52	39205887
532	55	39904511
532	58	40127346
532	61	41877179
532	64	41204961
533	1	39940249
533	4	35849876
533	7	39662993
533	10	40153167
533	13	40489974
533	16	39872327
533	19	40082615
533	22	41021417
533	25	41682582
533	28	37395255
533	31	40502172
533	34	40701103
533	37	40824188
533	40	35086411
533	43	39531884
533	46	40732936
533	49	40141074
533	52	41156899
533	55	39702527
533	58	39770827
533	61	40171552
533	64	40446866
534	1	40985155
534	4	40402025
534	7	31051390
534	10	40483531
534	13	41007781
534	16	40550563
534	19	44164101
534	22	41898007
534	25	27262014
534	28	40486504
534	31	39966729
534	34	40730543
534	37	36392050
534	40	40475125
534	43	40222014
534	46	41540751
534	49	40196783
534	52	40813437
534	55	40208857
534	58	40087571
534	61	40601453
534	64	40860272
535	1	39840531
535	4	42331244
535	7	40435020
535	10	40479938
535	13	41799967
535	16	39648039
535	19	40130769
535	22	40845401
535	25	39861390
535	28	39831037
535	31	40072678
535	34	40366063
535	37	41768524
535	40	40839024
535	43	43908508
535	46	36189514
535	49	40709879
535	52	39963556
535	55	40141794
535	58	39040809
535	61	40400836
535	64	40221693
536	1	41885111
536	4	40542970
536	7	31728243
536	10	31103780
536	13	40041159
536	16	40230436
536	19	39823437
536	22	40935379
536	25	40453267
536	28	40333436
536	31	40553622
536	34	31196315
536	37	40598988
536	40	39922043
536	43	43838317
536	46	39506579
536	49	40381176
536	52	40318433
536	55	40506454
536	58	41446184
536	61	40185989
536	64	40620857
537	1	40549218
537	4	40544355
537	7	41468765
537	10	31728697
537	13	40828636
537	16	40500867
537	19	39912390
537	22	41976680
537	25	40786930
537	28	41310535
537	31	41823155
537	34	40616820
537	37	40453761
537	40	40269825
537	43	40311148
537	46	40869584
537	49	40183196
537	52	31593419
537	55	40864252
537	58	40895004
537	61	41102805
537	64	41764634
538	1	40707842
538	4	41129942
538	7	40257431
538	10	40676624
538	13	42447590
538	16	40697515
538	19	39744364
538	22	41568163
538	25	35255959
538	28	40445965
538	31	40013035
538	34	41048079
538	37	40296598
538	40	39975792
538	43	39898182
538	46	40460608
538	49	41708868
538	52	40435450
538	55	31146070
538	58	40082311
538	61	39952168
538	64	40473357
539	1	40817543
539	4	40291654
539	7	41286730
539	10	41351719
539	13	27724935
539	16	41489499
539	19	40363026
539	22	40323296
539	25	40003766
539	28	39370217
539	31	40974081
539	34	40592198
539	37	40584881
539	40	40486673
539	43	39945932
539	46	40207374
539	49	44619654
539	52	40395357
539	55	36487063
539	58	45262590
539	61	40482856
539	64	41792085
540	1	37571222
540	4	41319946
540	7	41957096
540	10	34826434
540	13	41357267
540	16	40515633
540	19	40797077
540	22	40081327
540	25	40195559
540	28	42239398
540	31	36757352
540	34	43808246
540	37	39597838
540	40	44306726
540	43	36053068
540	46	41708160
540	49	40333497
540	52	40448129
540	55	41112574
540	58	37671898
540	61	40650493
540	64	40222291
541	1	41699595
541	4	41098084
541	7	40661942
541	10	40020471
541	13	40325863
541	16	41225645
541	19	37089586
541	22	39296593
541	25	40572065
541	28	41283521
541	31	40110224
541	34	40350985
541	37	39815858
541	40	45126193
541	43	40432804
541	46	41122110
541	49	40376615
541	52	43541726
541	55	40111792
541	58	40968459
541	61	40574968
541	64	40377455
542	1	40809823
542	4	41250888
542	7	40504646
542	10	40509795
542	13	40289054
542	16	40629190
542	19	40363371
542	22	40557616
542	25	40657598
542	28	40620276
542	31	39951268
542	34	40390763
542	37	40507099
542	40	40718582
542	43	40159613
542	46	41171801
542	49	40030576
542	52	40416793
542	55	35882288
542	58	40097962
542	61	40524243
542	64	41037948
543	1	40748184
543	4	40457038
543	7	41722161
543	10	39946881
543	13	40233391
543	16	41604199
543	19	41548265
543	22	41832687
543	25	40197441
543	28	31272485
543	31	40152582
543	34	40693897
543	37	40756175
543	40	41304456
543	43	40814262
543	46	40299301
543	49	41679098
543	52	41812671
543	55	41339187
543	58	31173027
543	61	40171911
543	64	39951947
544	1	40548181
544	4	40749896
544	7	40256745
544	10	40187350
544	13	41228094
544	16	42862442
544	19	40142642
544	22	41612626
544	25	41650005
544	28	41078531
544	31	41573848
544	34	40161331
544	37	40818933
544	40	40489801
544	43	40029190
544	46	40330220
544	49	41218371
544	52	41010027
544	55	36800585
544	58	40468423
544	61	40685595
544	64	45609216
545	1	44050035
545	4	41065070
545	7	40252991
545	10	32112654
545	13	43921757
545	16	40488001
545	19	40485808
545	22	40246702
545	25	41310883
545	28	40894216
545	31	40126112
545	34	40868429
545	37	39708055
545	40	40729309
545	43	40320207
545	46	40222415
545	49	41326622
545	52	40096000
545	55	40196946
545	58	36456446
545	61	44058346
545	64	40626992
546	1	36004327
546	4	40124319
546	7	40675185
546	10	39957227
546	13	40421838
546	16	34661788
546	19	41007593
546	22	41973853
546	25	35950107
546	28	40679378
546	31	40113099
546	34	40290534
546	37	39902116
546	40	31029064
546	43	41044071
546	46	41736179
546	49	35923973
546	52	40684680
546	55	40492411
546	58	40616362
546	61	40079726
546	64	39883434
547	1	41075213
547	4	42056890
547	7	41641191
547	10	39958386
547	13	40577978
547	16	41763204
547	19	36820593
547	22	40057827
547	25	40519972
547	28	40382234
547	31	40348710
547	34	41251760
547	37	40675650
547	40	40825358
547	43	39959750
547	46	40940644
547	49	39866263
547	52	40293212
547	55	39904871
547	58	40505071
547	61	40366124
547	64	41357851
548	1	40507931
548	4	40564002
548	7	40388229
548	10	40376703
548	13	40425937
548	16	39285381
548	19	40713452
548	22	40471468
548	25	40901488
548	28	35061077
548	31	39941107
548	34	41965255
548	37	39773388
548	40	40554174
548	43	40563961
548	46	39878701
548	49	40165065
548	52	36500995
548	55	40730042
548	58	40621814
548	61	40273346
548	64	40769969
549	1	40487840
549	4	40267915
549	7	40429439
549	10	36423787
549	13	41578512
549	16	41660447
549	19	40500181
549	22	40455231
549	25	39806994
549	28	40485609
549	31	40461288
549	34	40532792
549	37	39997447
549	40	40825714
549	43	40019999
549	46	40605041
549	49	40483535
549	52	40548805
549	55	41446973
549	58	40352249
549	61	40061375
549	64	40256772
550	1	31803169
550	4	39290412
550	7	41683500
550	10	41825757
550	13	35739950
550	16	40163415
550	19	32306696
550	22	40227196
550	25	40352435
550	28	40748528
550	31	31829627
550	34	41096243
550	37	36514078
550	40	40644211
550	43	40032262
550	46	40225664
550	49	43812357
550	52	40325115
550	55	40316836
550	58	40167810
550	61	44009500
550	64	40383283
551	1	40663687
551	4	40401426
551	7	41575284
551	10	36082332
551	13	40094929
551	16	39709018
551	19	39565407
551	22	40467519
551	25	40106894
551	28	40674588
551	31	40237073
551	34	31806596
551	37	40623771
551	40	40160213
551	43	40069280
551	46	43891317
551	49	41235445
551	52	36359652
551	55	40673827
551	58	31791496
551	61	40915096
551	64	40454466
552	1	40496614
552	4	41373651
552	7	42362580
552	10	36009919
552	13	40425217
552	16	40051409
552	19	39901808
552	22	40112612
552	25	40288442
552	28	41960611
552	31	40648452
552	34	40315208
552	37	40448965
552	40	40922134
552	43	35802288
552	46	40645561
552	49	39551574
552	52	40301839
552	55	40198987
552	58	41643902
552	61	40847059
552	64	40219850
553	1	41236228
553	4	40398096
553	7	36164151
553	10	41564762
553	13	40548489
553	16	40297031
553	19	40624008
553	22	39758730
553	25	41592549
553	28	40412749
553	31	40496059
553	34	40974189
553	37	40327891
553	40	40644005
553	43	40557474
553	46	39998506
553	49	40084184
553	52	40400387
553	55	41107671
553	58	44075273
553	61	40317496
553	64	27028096
554	1	40878355
554	4	33030291
554	7	40736757
554	10	40090585
554	13	40007276
554	16	42019500
554	19	39908944
554	22	43944554
554	25	40906269
554	28	40470564
554	31	33506812
554	34	38284571
554	37	40146934
554	40	41266542
554	43	40196527
554	46	40228096
554	49	41024988
554	52	40550583
554	55	40456691
554	58	39982602
554	61	45320153
554	64	40013759
555	1	40353101
555	4	40250235
555	7	40437133
555	10	39692207
555	13	40343467
555	16	43853783
555	19	44715181
555	22	35531500
555	25	40434329
555	28	39813814
555	31	40706275
555	34	40949204
555	37	41267963
555	40	41602995
555	43	40340016
555	46	39076722
555	49	39729789
555	52	40431356
555	55	40649465
555	58	41871318
555	61	36360843
555	64	40830413
556	1	40650616
556	4	41276985
556	7	40793724
556	10	41253312
556	13	40029854
556	16	40037443
556	19	40764979
556	22	40081478
556	25	39745965
556	28	42187077
556	31	41447122
556	34	40321595
556	37	39740145
556	40	40940594
556	43	40350085
556	46	40496783
556	49	40469720
556	52	40002603
556	55	41953925
556	58	40564127
556	61	40750723
556	64	40239604
557	1	40276773
557	4	40111109
557	7	40823877
557	10	40509989
557	13	40204527
557	16	40188036
557	19	41272197
557	22	39239731
557	25	40735396
557	28	39751916
557	31	40765878
557	34	41638488
557	37	39787941
557	40	40632628
557	43	40037548
557	46	41251117
557	49	40568824
557	52	40299733
557	55	39995801
557	58	40339845
557	61	40387528
557	64	41857497
558	1	40395294
558	4	40172576
558	7	43781130
558	10	39913276
558	13	41019633
558	16	39774531
558	19	40758444
558	22	40148225
558	25	40027960
558	28	40546520
558	31	40752679
558	34	41261246
558	37	41368883
558	40	41500513
558	43	40402028
558	46	40692747
558	49	31603258
558	52	31294838
558	55	41148327
558	58	40756439
558	61	41223028
558	64	39995224
559	1	41007534
559	4	41051458
559	7	40444424
559	10	41659344
559	13	40301383
559	16	31655594
559	19	40063914
559	22	41068164
559	25	40569905
559	28	41173208
559	31	40457983
559	34	41795895
559	37	40995732
559	40	39456427
559	43	41550325
559	46	40622447
559	49	39898753
559	52	41020848
559	55	40041239
559	58	41477847
559	61	40415292
559	64	41067073
560	1	40407282
560	4	35926696
560	7	41102997
560	10	40456487
560	13	40826250
560	16	40867390
560	19	40493296
560	22	40197209
560	25	40558749
560	28	41865551
560	31	40058349
560	34	43796997
560	37	39301497
560	40	41816170
560	43	36354330
560	46	41866852
560	49	40773727
560	52	40545872
560	55	40610725
560	58	40523857
560	61	40832560
560	64	39997001
561	1	44207959
561	4	40588719
561	7	40089285
561	10	40704048
561	13	44382812
561	16	40419548
561	19	40788791
561	22	40560180
561	25	40183567
561	28	41066984
561	31	40694111
561	34	40299700
561	37	39516977
561	40	40937051
561	43	40431098
561	46	40248410
561	49	40813573
561	52	39868153
561	55	41171618
561	58	40094125
561	61	40455421
561	64	45588921
562	1	40632813
562	4	40373672
562	7	40527333
562	10	41018043
562	13	40168788
562	16	41073691
562	19	40333549
562	22	39801219
562	25	40039982
562	28	41507787
562	31	36016211
562	34	40162121
562	37	40098546
562	40	40789783
562	43	41383224
562	46	40035221
562	49	41647329
562	52	39365946
562	55	40562956
562	58	44983620
562	61	41015700
562	64	40229626
563	1	40219566
563	4	40416397
563	7	39144334
563	10	45243278
563	13	39899619
563	16	40502608
563	19	40368666
563	22	41173913
563	25	40392356
563	28	40344238
563	31	40233496
563	34	36928637
563	37	41331841
563	40	40322135
563	43	40666429
563	46	40665769
563	49	40616189
563	52	39181578
563	55	40795409
563	58	40575806
563	61	39849768
563	64	39971978
564	1	41780527
564	4	40733718
564	7	40038984
564	10	40106230
564	13	35986969
564	16	39959049
564	19	40513320
564	22	40293519
564	25	40989861
564	28	39790341
564	31	40086102
564	34	40402464
564	37	40729652
564	40	36393611
564	43	40349220
564	46	40115778
564	49	41328898
564	52	40284973
564	55	40233342
564	58	40231752
564	61	40707662
564	64	41381890
565	1	41783701
565	4	40068519
565	7	40567119
565	10	43858828
565	13	40188678
565	16	40770274
565	19	40215396
565	22	32206515
565	25	40303330
565	28	33049344
565	31	40116520
565	34	40742187
565	37	40092011
565	40	40101449
565	43	39463557
565	46	36047953
565	49	40184646
565	52	40313292
565	55	40700051
565	58	41956230
565	61	39438902
565	64	39722150
566	1	40376169
566	4	40557890
566	7	39687407
566	10	41695832
566	13	40267252
566	16	41067170
566	19	41318008
566	22	39999509
566	25	40903620
566	28	44107619
566	31	45046643
566	34	40686700
566	37	40383673
566	40	41918199
566	43	41444067
566	46	40918093
566	49	40893654
566	52	40810689
566	55	39996574
566	58	39594565
566	61	41110248
566	64	45222054
567	1	40128433
567	4	40272483
567	7	40568349
567	10	40551950
567	13	32364132
567	16	39966451
567	19	47397797
567	22	41086674
567	25	40499378
567	28	40400589
567	31	40064011
567	34	40661945
567	37	40306842
567	40	40655251
567	43	42007395
567	46	39610236
567	49	40389136
567	52	44931254
567	55	40902628
567	58	39714012
567	61	40813453
567	64	40398244
568	1	40433530
568	4	41285644
568	7	41349240
568	10	31403272
568	13	39871288
568	16	40246546
568	19	39989179
568	22	40856171
568	25	40546990
568	28	39966058
568	31	40459198
568	34	41181178
568	37	39999626
568	40	44187699
568	43	31144635
568	46	40170656
568	49	41723353
568	52	35995977
568	55	41912536
568	58	40022432
568	61	41395203
568	64	39848095
569	1	40660081
569	4	41257440
569	7	40789626
569	10	40203535
569	13	41869818
569	16	40565379
569	19	39833149
569	22	39749231
569	25	40318741
569	28	40325941
569	31	36606166
569	34	40484064
569	37	33866418
569	40	40614831
569	43	39500996
569	46	39726452
569	49	40368145
569	52	40703017
569	55	36052061
569	58	39987087
569	61	40952099
569	64	36078507
570	1	40091940
570	4	40565206
570	7	43740087
570	10	39852705
570	13	40367373
570	16	40083728
570	19	40388196
570	22	36091751
570	25	40787931
570	28	40345773
570	31	40595861
570	34	40596915
570	37	40518743
570	40	39936828
570	43	41454052
570	46	35872160
570	49	40793597
570	52	40302373
570	55	40649169
570	58	40656972
570	61	41039134
570	64	40468757
571	1	40542894
571	4	40161642
571	7	40577873
571	10	39158438
571	13	39817864
571	16	36188530
571	19	40933501
571	22	40375735
571	25	44555314
571	28	40562866
571	31	39394402
571	34	40143088
571	37	40302035
571	40	35792835
571	43	40462493
571	46	40354183
571	49	40047436
571	52	40258991
571	55	40610575
571	58	40734129
571	61	40358739
571	64	39953609
572	1	41697974
572	4	39919523
572	7	41315274
572	10	41662263
572	13	36393779
572	16	40499108
572	19	40684935
572	22	41137048
572	25	40631844
572	28	39970242
572	31	39439360
572	34	40454283
572	37	40836355
572	40	40328652
572	43	41190750
572	46	40362171
572	49	41644696
572	52	40645234
572	55	41632330
572	58	40606315
572	61	39804931
572	64	40549026
573	1	40713317
573	4	40810670
573	7	40101788
573	10	40047853
573	13	36918435
573	16	44094988
573	19	40285656
573	22	40219921
573	25	39952026
573	28	40059541
573	31	40138088
573	34	40449913
573	37	36391838
573	40	31607304
573	43	40232723
573	46	38744077
573	49	39677156
573	52	40492231
573	55	40368513
573	58	39707409
573	61	40315269
573	64	44300255
574	1	40502048
574	4	40722144
574	7	41268578
574	10	39993304
574	13	40095975
574	16	40363184
574	19	40014412
574	22	40403150
574	25	35386529
574	28	40306636
574	31	40048430
574	34	40029053
574	37	36096615
574	40	40569893
574	43	40619298
574	46	40122268
574	49	40374620
574	52	41436866
574	55	40852582
574	58	40248739
574	61	41568355
574	64	40496524
575	1	39557254
575	4	39208614
575	7	41130993
575	10	35531764
575	13	40430779
575	16	40277192
575	19	40066275
575	22	40490267
575	25	41248580
575	28	41480391
575	31	31458412
575	34	39913054
575	37	39470457
575	40	40438784
575	43	40541729
575	46	43092696
575	49	36104851
575	52	41071297
575	55	40176539
575	58	40182070
575	61	40180522
575	64	40240767
576	1	40380636
576	4	40143309
576	7	36790894
576	10	41698406
576	13	44747276
576	16	43671427
576	19	40608002
576	22	44278820
576	25	39774775
576	28	40500278
576	31	40305181
576	34	35686527
576	37	40253299
576	40	40743526
576	43	42263123
576	46	40700444
576	49	41125000
576	52	40340520
576	55	41215025
576	58	41250750
576	61	40560024
576	64	40715713
577	1	40458517
577	4	41697736
577	7	39780591
577	10	40800667
577	13	40355298
577	16	40857833
577	19	39879252
577	22	40943706
577	25	33323782
577	28	36132260
577	31	34337539
577	34	39924870
577	37	40413701
577	40	40939458
577	43	39892624
577	46	32124319
577	49	41071363
577	52	40107328
577	55	40469875
577	58	40495931
577	61	41305187
577	64	40115718
578	1	44517337
578	4	39652863
578	7	40136000
578	10	40318794
578	13	40528455
578	16	31371671
578	19	39896082
578	22	41814895
578	25	39381515
578	28	39743411
578	31	40315681
578	34	40036967
578	37	40409488
578	40	40153696
578	43	40548320
578	46	41086381
578	49	41709062
578	52	39805711
578	55	40522462
578	58	39832680
578	61	40210670
578	64	41436881
579	1	43986775
579	4	45130917
579	7	40206021
579	10	40514055
579	13	44033409
579	16	40157456
579	19	44206543
579	22	40415836
579	25	40042220
579	28	40302451
579	31	40167547
579	34	41706581
579	37	40356266
579	40	40944615
579	43	39537560
579	46	40767048
579	49	41622458
579	52	35654537
579	55	40518836
579	58	40797149
579	61	40511576
579	64	35980436
580	1	44327886
580	4	40347235
580	7	40954712
580	10	40924627
580	13	44824537
580	16	39988328
580	19	41595435
580	22	41046486
580	25	40087860
580	28	39978290
580	31	40317090
580	34	41716306
580	37	40329586
580	40	40438597
580	43	40073487
580	46	39916440
580	49	40763247
580	52	35825087
580	55	41417304
580	58	40281097
580	61	42756900
580	64	40562974
581	1	40582602
581	4	40368572
581	7	40971160
581	10	35940777
581	13	31451595
581	16	40047196
581	19	40135258
581	22	40206671
581	25	40401530
581	28	40214109
581	31	39265593
581	34	41382483
581	37	40005338
581	40	36290141
581	43	40242346
581	46	40729929
581	49	35602092
581	52	40535004
581	55	40155266
581	58	40145435
581	61	40818365
581	64	39576522
582	1	42245559
582	4	40467204
582	7	43793697
582	10	40437742
582	13	40097373
582	16	40688181
582	19	45231954
582	22	39543245
582	25	40887062
582	28	36041549
582	31	40500299
582	34	40518690
582	37	40078339
582	40	38288131
582	43	40322550
582	46	40265197
582	49	40692378
582	52	39768832
582	55	39874348
582	58	40397273
582	61	40615004
582	64	40313386
583	1	35819368
583	4	40809530
583	7	39558485
583	10	40781676
583	13	40056668
583	16	40614180
583	19	40651669
583	22	40782883
583	25	40175985
583	28	36211691
583	31	39651544
583	34	39983255
583	37	40958302
583	40	35973955
583	43	40776393
583	46	39839512
583	49	41154030
583	52	40388432
583	55	40310687
583	58	40235773
583	61	39534362
583	64	37804684
584	1	39963305
584	4	40157108
584	7	40486688
584	10	35802730
584	13	44292508
584	16	40439588
584	19	40124065
584	22	39272935
584	25	40990006
584	28	41467893
584	31	44026127
584	34	40510927
584	37	40125054
584	40	40168879
584	43	41572712
584	46	40610406
584	49	40034987
584	52	40388724
584	55	39797904
584	58	39992101
584	61	40035698
584	64	40400715
585	1	41671407
585	4	35937288
585	7	41168221
585	10	40482560
585	13	41099777
585	16	39858647
585	19	40695201
585	22	40600972
585	25	39198152
585	28	41328920
585	31	41170122
585	34	39940488
585	37	40075939
585	40	40312697
585	43	40571379
585	46	40560853
585	49	40231872
585	52	40610081
585	55	40253396
585	58	40215647
585	61	40521314
585	64	41244478
586	1	40249249
586	4	31589079
586	7	40259804
586	10	39880469
586	13	39762539
586	16	40284493
586	19	40698501
586	22	33320675
586	25	41892810
586	28	41448546
586	31	39912337
586	34	43964741
586	37	40328228
586	40	40641741
586	43	40530358
586	46	39894350
586	49	39675487
586	52	35787975
586	55	39852839
586	58	40480561
586	61	40477445
586	64	40605929
587	1	40748445
587	4	40295953
587	7	40158553
587	10	41809900
587	13	44306887
587	16	39415331
587	19	39380607
587	22	40367002
587	25	39201936
587	28	40433478
587	31	40080728
587	34	40305192
587	37	40269528
587	40	42041691
587	43	35696834
587	46	44026955
587	49	40837744
587	52	39463427
587	55	36291581
587	58	40886780
587	61	40570851
587	64	40609417
588	1	43719611
588	4	40549446
588	7	39521694
588	10	44229847
588	13	36060738
588	16	40198382
588	19	40187170
588	22	39970182
588	25	40279447
588	28	44931767
588	31	40116434
588	34	43679778
588	37	40801450
588	40	41846768
588	43	39795729
588	46	40258578
588	49	41480420
588	52	43600614
588	55	40163674
588	58	40464530
588	61	39297950
588	64	41428333
589	1	40417839
589	4	40031493
589	7	41386768
589	10	41147001
589	13	41492064
589	16	39634243
589	19	40417582
589	22	40331398
589	25	39302284
589	28	41354205
589	31	40128516
589	34	41269297
589	37	40385099
589	40	39914865
589	43	39673533
589	46	41171317
589	49	40192862
589	52	40326042
589	55	39965260
589	58	40299167
589	61	40415993
589	64	40770052
590	1	40809957
590	4	41245696
590	7	36627908
590	10	39574050
590	13	40118740
590	16	40661517
590	19	40458050
590	22	36613464
590	25	40571974
590	28	40309602
590	31	40462663
590	34	39704480
590	37	41320269
590	40	40793219
590	43	40676715
590	46	40824368
590	49	41873805
590	52	41009558
590	55	40183222
590	58	40204720
590	61	41855167
590	64	40515281
591	1	41295130
591	4	40222786
591	7	40415213
591	10	40324316
591	13	39929167
591	16	41463579
591	19	39792208
591	22	39850608
591	25	40728050
591	28	31938781
591	31	41521635
591	34	40591585
591	37	40402478
591	40	40101336
591	43	40822980
591	46	40381776
591	49	40523504
591	52	39924334
591	55	41436390
591	58	40438350
591	61	39975920
591	64	40395859
592	1	40427189
592	4	39334552
592	7	39749010
592	10	39802445
592	13	40690875
592	16	40573134
592	19	31227464
592	22	39356701
592	25	39557041
592	28	40324219
592	31	44622759
592	34	36164233
592	37	40473481
592	40	41302374
592	43	39698342
592	46	40668001
592	49	31095454
592	52	40596686
592	55	39998423
592	58	40772294
592	61	40738258
592	64	40027319
593	1	40110880
593	4	40313251
593	7	43914404
593	10	45982048
593	13	40999378
593	16	40566631
593	19	40415791
593	22	40862681
593	25	40225704
593	28	40070532
593	31	41619712
593	34	35918192
593	37	31260489
593	40	40491192
593	43	42152533
593	46	40649757
593	49	41144987
593	52	40563304
593	55	40974841
593	58	40704580
593	61	40387513
593	64	39898696
594	1	40216715
594	4	40781293
594	7	40399501
594	10	41068569
594	13	40348305
594	16	41869769
594	19	39909930
594	22	41302772
594	25	40113947
594	28	40268389
594	31	40536670
594	34	40574251
594	37	39940236
594	40	43932555
594	43	41591273
594	46	39968963
594	49	41581902
594	52	39627271
594	55	41025285
594	58	40530696
594	61	41074737
594	64	39735915
595	1	39974562
595	4	40192334
595	7	44052046
595	10	40014329
595	13	40269554
595	16	41692661
595	19	36417272
595	22	39918930
595	25	40329979
595	28	41532547
595	31	39894143
595	34	40080634
595	37	40239221
595	40	41077569
595	43	40199946
595	46	35971382
595	49	40195067
595	52	40130495
595	55	39583972
595	58	39991993
595	61	41905899
595	64	39366340
596	1	39835470
596	4	40675151
596	7	40534843
596	10	44552307
596	13	41044623
596	16	40168155
596	19	39995783
596	22	40281955
596	25	40068308
596	28	40083975
596	31	41487837
596	34	36151776
596	37	40086150
596	40	40906535
596	43	40770674
596	46	40583340
596	49	40209995
596	52	39743996
596	55	40232210
596	58	40431611
596	61	40786424
596	64	39559332
597	1	40189953
597	4	40501295
597	7	40780240
597	10	43477327
597	13	39886021
597	16	40635981
597	19	36308124
597	22	40243758
597	25	41450187
597	28	40413923
597	31	39872039
597	34	41123322
597	37	45729019
597	40	40069910
597	43	40354953
597	46	40190924
597	49	40042588
597	52	39721415
597	55	40936548
597	58	40600072
597	61	41944233
597	64	41594951
598	1	40143346
598	4	41268311
598	7	35908614
598	10	40414029
598	13	40499063
598	16	40129832
598	19	39736598
598	22	44863783
598	25	41955476
598	28	44316899
598	31	41479253
598	34	36140142
598	37	36411733
598	40	40600492
598	43	39970539
598	46	41771535
598	49	35741563
598	52	40234587
598	55	31836958
598	58	45168446
598	61	35822799
598	64	40203920
599	1	39345176
599	4	41736785
599	7	40672988
599	10	41171033
599	13	40479113
599	16	44371850
599	19	41466580
599	22	41255748
599	25	40798951
599	28	40836683
599	31	41638941
599	34	40089698
599	37	40370200
599	40	39928124
599	43	41333187
599	46	40071257
599	49	40455571
599	52	40890278
599	55	40479737
599	58	41997407
599	61	40463297
599	64	40224054
600	1	40983598
600	4	40156141
600	7	41802160
600	10	40487836
600	13	40403701
600	16	39939704
600	19	39972514
600	22	42708915
600	25	40739824
600	28	40875748
600	31	40548984
600	34	40554508
600	37	40377006
600	40	40307845
600	43	40413309
600	46	40651872
600	49	36018237
600	52	39511980
600	55	40338698
600	58	40299530
600	61	40413957
600	64	43982265
601	1	44283823
601	4	40058363
601	7	40628608
601	10	40758776
601	13	40223851
601	16	40036551
601	19	40320193
601	22	39792137
601	25	40022718
601	28	40575061
601	31	39928705
601	34	40749377
601	37	39946836
601	40	40107428
601	43	40564287
601	46	40392868
601	49	40750977
601	52	40977133
601	55	40203213
601	58	40636378
601	61	39967059
601	64	41134120
602	1	40101858
602	4	40151056
602	7	41010720
602	10	44076674
602	13	44532220
602	16	40764679
602	19	39849209
602	22	44865108
602	25	40719212
602	28	40953232
602	31	40003609
602	34	44013913
602	37	40528113
602	40	39562276
602	43	40396610
602	46	40158107
602	49	44687450
602	52	40053572
602	55	44325123
602	58	40307604
602	61	39985996
602	64	41754952
603	1	40144610
603	4	40716415
603	7	39116402
603	10	40361481
603	13	40698461
603	16	40662476
603	19	41731208
603	22	39803218
603	25	40596099
603	28	41839527
603	31	40600533
603	34	40552033
603	37	40830455
603	40	40032904
603	43	41463190
603	46	40265504
603	49	44464873
603	52	40315426
603	55	40201172
603	58	40701712
603	61	39969256
603	64	41120395
604	1	36152363
604	4	40017034
604	7	40257101
604	10	31947323
604	13	44030007
604	16	40260678
604	19	39774407
604	22	39975196
604	25	39869762
604	28	40711710
604	31	42639233
604	34	39929714
604	37	40060984
604	40	43641222
604	43	40410874
604	46	35742846
604	49	40163723
604	52	41259414
604	55	40361117
604	58	39239949
604	61	40158247
604	64	40416995
605	1	40147407
605	4	40547358
605	7	40850234
605	10	40582924
605	13	40756051
605	16	35673766
605	19	40143151
605	22	40023682
605	25	40419798
605	28	36227381
605	31	40308038
605	34	40656845
605	37	40305025
605	40	40812534
605	43	40593806
605	46	40436020
605	49	40400266
605	52	36281576
605	55	40443033
605	58	40357135
605	61	40481162
605	64	36651905
606	1	40667558
606	4	40391540
606	7	40617501
606	10	30978528
606	13	39339539
606	16	42303270
606	19	40036907
606	22	40160704
606	25	39959447
606	28	35901850
606	31	40352163
606	34	40783500
606	37	40509693
606	40	40726302
606	43	40752896
606	46	39753645
606	49	41009017
606	52	41210812
606	55	40443247
606	58	40121454
606	61	40167338
606	64	40037582
607	1	44966612
607	4	36102166
607	7	40417586
607	10	39673391
607	13	45049026
607	16	40684170
607	19	40329446
